,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
23,1,Candy (SPCA),36,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Candy's the inquisitive sort- always being led by her nose towards the nearest interesting scent! That might make her seem like trouble, but what she really wants, is to get to know the world and the people in it. If you share a similar lust for life, Candy will be the sweetest companion a human can have!",4df1d19d6,1.0,Misc
24,1,Gambit,36,307,0,2,5,7,0,2,1,3,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Lovely and gentle girl. Urgently seeking adoption. Please contact for more information.,e8ef8455e,2.0,Misc
25,1,Oreo,1,307,0,1,1,7,0,2,1,2,2,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Oreo just arrived at the shelter. Character is still unknown,cbd23bc17,1.0,Misc
26,1,John,2,307,0,1,2,3,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"John is shy but very playful. He is the only one that survived out of 4 litters. Due to the virus outbreaks, one by one his siblings died and left only him. But he is a strong puppy, already vaccinated already and dewormed.",4d1a91ccf,2.0,Misc
27,1,Sugar (SPCA),36,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Sugar is the confident sort- you can tell just by the way she walks! A natural extrovert, Sugar needs owners who are willing to keep her interested and entertained- walks and ball games will do just the trick!",004ee5cf7,1.0,Misc
29,1,Jane,8,307,0,2,5,0,0,2,2,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Hello! My name is Jane. I’ve been at for quite some time now. I'm about 8 months old, vaccinated and neutered. I'm a little shy, but I'm also friendly once I warm up!",64341b5db,1.0,Misc
30,1,Colin,36,307,0,1,1,2,0,2,2,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Colin: Male, Collie Mix, 3 years old, vaccinated and neutered. Handsome chap with silky smooth fur, a bit passive at first but once comfortable is very affectionate and protective. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",36726d4ef,1.0,Misc
31,1,Jimmy (Updated),18,307,0,1,1,7,0,2,1,1,1,1,2,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Jimmy 1.5 yr, male, friendly, macho and active This handsome fellow is Jimmy. Jimmy unfortunately has been suffering from Lymphedema. His hind legs swell up badly. We have taken him to 3 different vets to diagnose and treat the problem. We have done blood tests, scans, xrays and biopsies. The vets have diagnosed him with Lymphagiactesia which can only be treated with medication, good nutritious food, daily leg compressions and poultice to reduce the edema. This will be an ongoing daily treatment for Jimmy. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",0b56a7525,1.0,Misc
33,1,,8,307,0,1,1,3,5,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very shy and calm. He loves hugs and people. He's waiting for someone to bring him in a lovely house,550a0368b,1.0,Misc
35,1,Tigga,24,213,307,2,2,3,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"A relatively new addition to the shelter, Tigga has been here since June . In her short stay here, Tigga has endeared herself to one and all; with her gentle, playful nature. She can, however, be wary of strangers- an unfortunately common trait amongst many who have been surrendered. Given some TLC, Tigga will be a loyal, faithful companion.",92ad0b5d6,1.0,Misc
36,1,Foxy,24,307,0,2,3,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Foxy joined the ranks of the SPCA's lovables in January . She's a loving dog who really deserves a caring family who'll dote on her.,a0465636d,1.0,Misc
37,1,Terry,12,213,307,1,2,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Smart and active. Urgently seeking adoption. Please call for more information.,257e363e0,1.0,Misc
39,1,TIA,12,70,307,2,1,2,5,2,2,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,TIA needs to be taken out immediately. She's been in the shelter for too long and its not a nice place to be. Tia is a Collie mix. Mummy a Collie and daddy a Mongrel. Tia is an obedient and gentle girl.,e3b8f72db,1.0,Herding
40,1,Cherish (Updated),24,307,0,2,2,4,7,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"As a rescue from the mean streets, sweet CHERISH came to us fatigued and scrawny. Tenderhearted care has transformed her into a zestful ball of life. With a unique squeark (squeeky bark!) that separates her from the rest, she makes a loyal companion who will stand right by you. Drop by the (Tues - Sun, 10am - 4pm) and say hello to CHERISH, who is up for adoption. Who knows, you might be the one to bless her with a furrever home! - CHERISH - Female, 2 years old - Vaccinated and Spayed",3dd3a9a4a,1.0,Misc
44,1,Blossom,24,307,0,2,1,0,0,1,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"An active female dog she is. Good for those who in need of entertainment. She needs a person who could play and spend a lot of time with her. So think before you adopt, pick the right pet for you.",bd401c9d7,2.0,Misc
46,1,Jimbo,24,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very friendly and loving. Urgently seeking adoption. Please contact for further information.,f28185f8b,1.0,Misc
47,1,Lucie,14,218,0,2,5,0,0,1,3,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Julie a very sharp and alert girl... a good watch dog and a true companion... 2 birds with 1 stone... Doesn't like to be locked up in the cage and wanna be free.....,578ded1cf,2.0,Terrier
48,1,D.Tetty,9,218,218,2,2,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,NAME :TETTY GENDER :Female BREED :Terrier-X COLOUR :White & Brown DE-WORMING DATE :1./09 VACCINATION DATE :/09 SPAY/NEUTER DATE : Done.,075c67b05,1.0,Terrier
49,1,Doreen,3,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",2d3f76a93,1.0,Misc
50,1,Brownie,3,307,0,1,1,5,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Cute, active and playful. Urgently seeking adoption. Please contact for further information.",c9049c53d,4.0,Misc
51,1,Mika,24,307,0,2,3,7,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Mika's an optimist; always playful, always fun loving! She is a gentle soul and would never bully or be unkind. Be the human that keeps that smile on her face!",d51a9f925,1.0,Misc
52,1,Chelsee,8,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Sweet and loving. Urgently seeking adoption. Please call for more information.,1d4d82bda,1.0,Misc
53,1,7-Eleven,7,307,0,1,2,0,0,2,2,1,3,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,I'm very sweet! I love to play with you and get a lot of attention. I love to be around people,e56ca790d,1.0,Misc
54,1,Bobo,12,218,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very loving and sweet. Urgently seeking adoption. Please contact for further information.,64d85557b,3.0,Terrier
56,1,Dixie,3,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",5891eb6ec,1.0,Misc
59,1,Oscar Boy,7,307,0,1,2,0,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Oscar and his sister Otta are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",4c08175f2,1.0,Misc
60,1,Serene,5,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Meet Serene. She came in with her brother Samuel, they were very sick. Luckily, one of our fosterers took them in and nursed them back to health! Samuel and Serene is waiting for her lucky day to go home!",63ea487ed,2.0,Misc
61,1,A.Penny,21,307,307,2,1,7,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,very gentle & lovable.,94738fe21,1.0,Misc
63,1,Croissant,36,218,0,1,5,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,His a bit timid but very friendly once he knows you...,3aab441c8,2.0,Terrier
64,1,Odette,6,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Odette was rescued in October, she is still learning to trust people again. She would do well with an owner who is patient, and can help her thrive and blossom!",9aaaee20a,1.0,Misc
65,1,Sweet Pea,2,307,0,2,2,7,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,This is Sweet Pea. The reason she is named Sweet Pea is because she is just the sweetest thing ever. She is adorable and very easily lovable.,99b56d294,2.0,Misc
67,1,Bernie,24,307,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Bernie: Female, Local Mix, 2 years old, vaccinated and spayed. Endearing lass, calm but loves being around humans. Likes to lounge and loves her food! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",348fade02,1.0,Misc
68,1,Stumpy,12,213,307,2,5,0,0,2,1,3,3,3,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog. Playful but not guard dog material.,301b3b88b,2.0,Misc
69,1,Daisy,11,307,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Daisy: Female, 11 months old, vaccinated and spayed. Athletic young girl with a formidable jump. Excited in anticipation of play or activities, but quite calm and easy to handle once in activity. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",59b68d2e2,1.0,Misc
70,1,Sky,96,103,307,1,1,2,7,2,2,1,2,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Sky the German Shepherd mix has to be rehomed because his family are moving into a condo and can't keep the dog. A healthy dog who goes out for walks every day and has always lived outside. Hasn't been socialised with other dogs or small children.,bcb71ba05,2.0,Herding
71,1,Pupp,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Hello everyone I feel so alone here, I'm shy but I'm waiting for someone to come get me. I have much love to give and I am very loyal. staff is so friendly, they take good care of me and they give me food but too many dogs surrounding me, I’m so scared… I pray that you came take me with you…",b3d560f95,1.0,Misc
72,1,Golden - Duplicate,24,109,0,2,3,0,0,3,2,3,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Smart and active. Urgently seeking adoption. Please contact for more information.,c87763ce2,1.0,Sporting
73,1,Bruno,7,307,0,1,3,4,0,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Bruno- 7 m , male excellent watchdog, friendly, macho and active! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",40f5e930e,1.0,Misc
74,1,Tessie,24,307,0,2,1,5,0,2,1,3,3,3,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog.,0e178cab1,1.0,Misc
75,1,"Aurora, Cleo, Marie And Henri",3,307,189,3,1,2,0,2,1,2,2,2,1,4,150,41326,4475f31553f0170229455e3c5645644f,0,"The Fantastic Flour, is what we called them. Henri is the biggest of them all, acting exactly like a big brother. He will protect the smaller ones and become the guardian of the family. Aurora, Cleo and Marie are always playful and chatty. Come bring them home today!",ea75287c4,5.0,Misc
78,1,Chelsea,24,187,307,2,3,0,0,3,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Intelligent, loyal, and good natured. Urgently seeking adoption. Please contact for more information.",f1eb8b164,5.0,Sporting
79,1,Dot,12,307,0,1,1,7,0,2,2,3,3,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog.,959a881a3,3.0,Misc
80,1,Omaha,4,307,0,1,5,7,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Omaha is a slightly goofy and plenty lovable pup! He loves to run and play in the Adventure Park, and will do well in a family who can exercise him often!",699ede995,1.0,Misc
81,1,Popo,60,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Popo's story is not a pleasant one; abused by her previous owners she was rescued by the in . Is it a surprise then, that she is a timid and introverted character? However, experience with our volunteers has shown that she is capable- eager even- to shed her timid shell. She just needs some time, some patience, and a whole lotta love. This is one dog that will repay your investment in her a hundred-fold!",95b2b8d75,1.0,Misc
82,1,Highway,12,24,0,1,6,0,0,2,3,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"Am not so sure about his background... may be he was found on a highway..? That's why his name is highway... Anyways, his character is as cute as he looks... Need I say more?...",75f25bcb6,3.0,Working
83,1,Gardie,24,213,0,1,2,7,0,2,2,3,3,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog. He's totally friendly and would be a great guard dog! Not to be mixed with other dogs.,87c583bbc,2.0,Misc
84,1,Bianca,4,307,0,2,2,7,0,1,1,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"Bianca is very loving, but shy. If you try to touch her, she will walk a little bit farther out of your reach, but will wish you stay longer with her. However, she is very very friendly,so once she gets to know you, she will be a loyal friend.",c74a234f2,4.0,Misc
85,1,Lenny,8,307,0,1,1,0,0,2,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"LENNY is a 8 month old labrador/local mix, male, vaccinated and dewormed! A nervous and shy boy who needs a calm patient owner to build up his confidence! It will be much easier if he can stay with his sister, Laura (who is also up for adoption!). Once he warms up to you you'll find a dog who's full of life and playfulness. Come meet LENNY and his friends any day from 9am-5pm (closed on Mondays), remember - adoption saves lives!",02661c4c5,1.0,Misc
86,1,Ruben,12,307,0,1,2,0,0,2,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"My name is Ruben. Ruben. Remember that name. I will be the best part of your life if you'd let me. I'm very goofy, friendly and loving. I'm also really active and would do well in a home where I will be walked, played with and allowed to run and frolick in the garden! If you're looking for a dog who will just sit around doing nothing, that's not me. I'm doing something, all the time wink emoticon Come meet me this weekend from 9am-5pm!",fee0eca1a,1.0,Misc
87,1,Max And Maxine,24,189,0,3,1,2,0,3,1,1,1,1,1,2,250,41326,4475f31553f0170229455e3c5645644f,0,"Max and Maxine need a home! They are friendly and gentle siblings. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1ec246964,3.0,Working
88,1,Gigi,48,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Gigi's a real character- having been with us for about 2 years now, she hasn't lost any of her enthusiasm for life, or for a cuddle! She's a quick learner and will adopt to most new situations with ease- as long as she gets her share of love and hugs!",9d9ac4430,1.0,Misc
91,1,Neo,3,307,0,2,1,0,0,2,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Meet Lil' Neo. She is only 2-3 months old. She is a little nervous and timid around people, she will need a very patient owner to help her learn to trust people more. Do come by to meet her this weekend, 9am-5pm",295d49ea4,1.0,Misc
93,1,Montala,24,307,0,1,2,0,0,2,2,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Mantala is very obedient and friendly. He likes playing, will be very active at home.",bdb8343cb,3.0,Misc
94,1,Lucas,12,307,0,1,1,7,0,2,2,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"""Rescued from a highway with a terrible looking wound on his back. Thankfully we managed to save him and he recovered amazingly quickly! A fantastic, high energy dog who's just looking for fun. Running is what he loves most! He will be an extremely loyal dog if you can get him enough exercise. Do you have a big garden or do you need a running companion? Then this is the dog for you! """,d36ac8c08,1.0,Misc
96,1,Angel@Mimi,18,213,0,2,2,7,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Sweet with a smiling face and playful.,a0b3ccddc,0.0,Misc
98,1,Estrela,18,307,119,2,6,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"She's an extremely intelligent and highly trainable dog. We need someone dedicated to bringing this marvellous dog to her full potential. She's alert, athletic and very sweet. She loves every dog, loves everyone, would love a home with a garden and dogs to play with.",b23d4068f,3.0,Misc
99,1,Scruffy,24,218,307,2,5,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"A naturally playful and affectionate dog, Scruffy has been with us for the past year and a half. Having been surrendered, she naturally suffers from some minor trust issues and needs time before she develops confidence with new humans. She is however, a lovely thing at heart and will really blossom with a family who will take her in unreservedly.",2920191f9,1.0,Terrier
101,1,Toto,24,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Friendly and active boy. Urgently seeking adoption. Please contact for further information.,48efa3f5e,2.0,Misc
102,1,Princess,12,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"This beautiful dog is very nice . she loves playing with people, she loves to be hug and to be in the arms. She will be the sun of your home.",e03924fbe,3.0,Misc
104,1,Wally,48,39,103,1,1,5,0,2,2,3,3,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Loyal and intelligent dog. Capable of alerting owner when something is amiss. Will follow you and hang out with you! Loves to lounge around, relax and have a cool drink. Needs a patient owner that is willing to give him space and earn his trust. Needs someone who wants to work with him to understand his special character. Wants a quiet place to live, and a peaceful life! A little back story: Was wandering the streets and got stuck in a drain, people called the fire department which proceeded to use a fire hose to get him out. Rough handling had caused him to become a little insecure. His insecurity can sometimes be misunderstood. Are you the one that can guide him?",c224db738,6.0,Herding
105,1,Spooky,8,307,0,1,1,3,5,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very shy and calm. He loves hugs and people. He's waiting for someone to bring him in a lovely house,1b5ee9232,1.0,Misc
106,1,"Sunday, Monday, Friday, Holiday And",1,307,0,3,2,0,0,2,3,2,2,2,1,5,200,41326,4475f31553f0170229455e3c5645644f,0,Adorable rescued puppies!,a3af20492,5.0,Misc
107,1,Fido,48,307,307,1,2,7,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"He was abused by his previous owner, in need of a trustworthy friend to live his life with. Despite of his fierce looking, he has a very gentle and sweet soul with some hidden playfulness. He's the best friend anyone could ever have!",1dfaadc39,4.0,Misc
109,1,Milo,11,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"She's a darling... always showing her lower teeth as though she is smiling at something. Well nature, calm and passionate. Good for those who want a dog who is not too active... its all up to you to control the behavior of an animal, but they too like us born with our own special character.",d8e945151,5.0,Misc
111,1,Octavia,3,307,0,2,5,7,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Octavia is a cheerful pup, she loves to play and run in our Adventure Park.",3b69b9208,1.0,Misc
112,1,Timy,180,307,0,1,1,2,0,1,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Timmy is very timid and became even adder after his pal from the cage got adopted and Timmy has been alone since then. He is definiely not the dog which happily approach you thourgh the bars to be pat, but if you take him home he will be a very loyal and loving friend. And as all dogs related to Pincher, he may become very alert in the terriotory he assumes as his home.",cc5e6046a,3.0,Misc
113,1,Nina,12,20,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Intelligent and cute girl. Urgently seeking adoption. Please call for more information.,ff78e02f1,1.0,Hound
114,1,Nibol,12,141,0,1,7,0,0,3,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Good buddy and guard dog. Urgently seeking adoption. Please contact for further information.,2499a5ac3,2.0,Sporting
115,1,Mitch,36,307,0,1,7,0,0,2,2,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"""Mitch is a super friendly, extremely gentle dog who's bursting with energy! Like any wolf he needs lots of exercise and play time, otherwise he will get up to mischief! He needs to be PART OF THE PACK, spending time with you and getting lots of love and attention. Mitch can live with other dogs. When he gets attached to you, he will play-bite, which will not hurt anyone but may mean he isn't suitable for small children. He needs to get LOTS of exercise! """,53c4f449e,2.0,Misc
116,1,Sonia,108,70,307,2,1,7,0,2,2,2,2,2,2,1,200,41326,4475f31553f0170229455e3c5645644f,0,"Sonia had a home before she came into SPCA. She had a tough life and would like to have a new loving family. She's friendly to every human, energetic despite of her health condition. Read more about her here We are still searching for a good home for Sonia, please share this around and contact us at for more details!",4f167e094,2.0,Herding
118,1,ROMEO THE 2ND,12,307,0,1,2,5,0,2,2,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"Romeo The 2nd is a mix breed, handsome / macho looking boy. He is young and full with energy... He doesn't like to be in Shelter too long (who does....?) He is a tough guy... So anyone in need of a good companion and a guard dog, please call us AQAP (as QUICKLY as possible).",94c6c543b,1.0,Misc
119,1,Dylan,3,307,0,1,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",835cb2fef,1.0,Misc
120,1,Jerry,3,307,0,2,1,2,7,2,1,1,1,2,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Jerry - 3 month old girl, very gentle and loving! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",a90f1da14,1.0,Misc
121,1,Curly,18,218,307,1,1,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Very loving, playful and energetic, a good watchdog. Urgently seeking adoption. Please contact for more information.",4db3fb6cd,3.0,Terrier
122,1,Bongo,96,109,141,1,5,0,0,3,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Intelligent and loving. Urgently seeking adoption. Please contact for further information. Note : Sorry for the miscommunication. Bongo is a male, 8-yr-old Retriever-mix!",6d680bfcd,1.0,Sporting
123,1,SNOWY BOY,36,213,0,1,7,0,0,2,2,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"SNOWY BOY... yup he is a boy NOT a girl. Snowy Boy, alpha male... if you want him, make sure he is the only male at home... can be a fighter if he wants to, but he is a DARLING at the same time. This is normal for animals (not much difference then human... he... he... he...). Even if he is a fighter, he loves to be loved and having a human playmate. Beautiful boy, he is and nothing more to say...",ff8d81a17,1.0,Misc
124,1,A.Jing-Jing,13,307,307,2,1,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,little timid but she very adorable.,bddf3eba7,1.0,Misc
125,1,Rusco,12,307,0,1,1,0,0,3,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0," Rascal, looks fierce but he is actually a very gentle fellow. Dumped by the owner since they are moving into an apartment... Why have a pet and moved to somewhere which is not animal friendly? Why not dump the whole family at the welfare center? Its better there, need not pay any rent or monthly payment to the bank...",af689290f,1.0,Misc
